text,true_label,predicted_label,confidence,correct_prediction
ye cell bht axha ha only one problem slow charging ye cell phone mene is liye sale kiya ke is me otg nhn ha ager is me otg hota to is axha mobile koe or nhn k ke rang me,neutral,neutral,0.64843297,True
Sir ji sallary nahin de raha hai office. Free sewayen bhi nahin le saktehai. Kyun middle class se hai. Saving khatam ho rahi hai kya karen. Plz help Show your media power to these private companies and offices. Plz help Plz help Plz help........,neutral,neutral,0.5411295,True
blast hai bhai apna. rep me ag lga di,happy,happy,0.8182294,True
Haan yeh tou hai maturity ka age se koi laina dena nhi hai.,neutral,neutral,0.7659709,True
"Yar in logon ka khana hazam nahi hota jab tak apni har burayee mai Afghanistan ka zikar na karain...Afghanistan wheat n sugar smuggle ho kar jaati hai..jis mai mill owners, custom n border security forces shamil hoti hai.. ab smuggling ka bhi ehsaan jataty hain yeh log.",anger,anger,0.763136,True
Bohat hi zyada ghatiya end kiya hai lanat k maro story to achi likha kro harami na hon to HANIYA AMIR i love you sooo much q k muje tum men koi or dikhta hai bilkul tum jesa hai wo b next time achi stiry likhna lantiyo,anger,happy,0.891712,False
lrkyon ko to milta hain yahan fame bs aik pic daalo or bs log dara dar shuru ho jate ..hm boys ka to koe haal nae adha like bhi koe nae krta,neutral,anger,0.60749644,False
Aisa nahin hai...Fake nahin tha,neutral,neutral,0.51620346,True
karor job mill chuki han Pak m sab acha ha lakh ghr b baan chuky,neutral,neutral,0.5413654,True
Apke gane apke Naam padte hi sunta hu me I waiting And mene zorawar kai war dekhi h usme apki style or songs aaj meri collection me h,neutral,happy,0.38191497,False
Qaiser bhai ye kis jagha sy new mil raha hai,neutral,neutral,0.69711256,True
tumhara tou saara career tabah hogaya hai abb,neutral,anger,0.7322251,False
Wawoo akhir bomb blast yo yo paa g lov u so much,happy,happy,0.6349471,True
maine offline and online form dono submit kiya hua hai Surat se jaunpur (UP) ke liye par abhi tak koi karyawai nhi hui aur train daily ja rahi hai Surat se UP ke kiye so plz its my humble request to take action on my form,neutral,fear,0.44103202,False
"Sir, Railway minister ka twitter handle hai. Tag karna kyu bhul gye ?",neutral,neutral,0.6755892,True
Sahi kaha Shivsena ke all leader star Hotel me aaram farma rahe hai &amp; general public mar rahi hai. Shame on ur Govt.,anger,anger,0.9494783,True
: Aap ky bachoo ny apko black mail kia aap apny ghar ky qisy public na kia kren hum,neutral,neutral,0.5074272,True
"I really diddd, kuch na hota toh kam se kam HR in a comedy film HR with Nush songs achche hote",neutral,happy,0.5646941,False
"Aaj india china ko beat karne wala hai bjp ki madad se, shayad aaj tak hum china aur America se tulna karte they dekh karte aesa lagta hai ke pehli aur aakhri baar dono ko beat karne ka moka aaya hai crona cases me because of BJP",happy,anger,0.6582552,False
Bro plz aap apna face review kare agle video me plz as a fan I request you plz plz plz if you accept the plz reply or heart like on my comment,happy,neutral,0.92964387,False
Khairat tu le rha hoga.... Alhamdulillah hmlog khairat dene walo me se hain....waise tjhe Mubarakbad jo lakh mil chuke hain aur is lakh crore se jo tujhe milega....mai to aaj hi Jumla declare kar diya....tujhe ummid hoga....,anger,neutral,0.3493217,False
Kya Yogi Ji ghar jana hoga mera ki nhi. Last ek mahine se apke bataye gye sare rules follow kar rahe hai par hme koi lene hi nhi aaya. Helpline par call karo to bhi unke pas sirf bahane hote hai solution nhi. Please do something for me.,neutral,neutral,0.28678572,True
Assalam o alaikum dear sania nishtar sahiba Hum factory worker hain kuch logon ko jaanch parrtal wala sms aya hai lekin aik month aur din ho gye sms nhi aya hum log pareshan hain please btao kub sms aye ga aur elaan hua hai lock down off hony ka lekin garment line off kyun,neutral,sad,0.84437567,False
bhai ap videos buhat achi hoti hen you are great brother,happy,happy,0.91681033,True
After given a economic package in India of lakh crore ( billion USD ) our neighbors have already started complaining. Chacha Tu Ka pm hai India Ka Nahi. PM Modi,happy,anger,0.7591982,False
Isko bolte hai comeback bc .. I can challenge..no Indian music singer or composer or rapper etc can make a come back the way YoYo did after yrs ..even his Haters can't deny dis thoughBurnolMomentForThem,anger,happy,0.77944887,False
Tum iska jeeta jagta example ho,neutral,anger,0.571538,False
Kiya us choor ki pic milsakti hai janab answer me we can find out that basted around world,anger,neutral,0.49315315,False
Agar positivity mein bhi negativity Dundhni ho ka news dekhne. Criticize karna to samajh aata hai but aese news dikhana jaise bharat mein kuchh bhi acachha nahin ho raha hai. Ye Comunist sonch ke karan biased news dikhane ko badhta hai.,anger,anger,0.76168215,True
Song sunke Maza aa gaya aa,happy,happy,0.72775763,True
Ek no darling rap karne wale bache jitna kamate he bhai ka utne ka song hi bana he so osam bhai is back yo yo,happy,happy,0.8236199,True
Sir hum Journalist paas bana ke duty pe ja rahe hain na ki ghoomne. Aur sir tabhi aap bhi news dekh pa rahe hain.,neutral,sad,0.41755342,False
: FollowJUITeam Follow me ye mera nia account hai,neutral,neutral,0.8981929,True
Raftaar fan ki jali jali jali... Yoyo always rock... Yoyo fan thoko like,neutral,happy,0.76715285,False
Aur chuso khun abhi inka time hai saale zara bhi nahi soch rahe garibo ke baare me,anger,anger,0.789803,True
This guy can sing better songs then this...Lyrics to kya hee bokun bekar...Only his voice is a soul saviour...,anger,happy,0.49475393,False
Sir aap kuch karien aap Marshal law laga dain aur saari hakoomat apny hath mein sambhal lain aur halaat sai karien,neutral,neutral,0.6301051,True
"Well now time is changing. Earlier thoda kharap tha situation. But desirability thoda kam ho jaata he, not the same as it is before. But at the end if the film is good ,then none can stop. Baki risk dono lete he, not just actresses.",neutral,anger,0.78135735,False
"Osm, very nice song. Aaj bhi vahi daam h yo yo pajji m",happy,happy,0.8874388,True
Har waqat aik jaisa ni rehta kismat badal bhi jati ha...........do not cheat and heart anyone.......,neutral,anger,0.9065599,False
: Tharrrrr sindh... Latest status.. Sharmilla g just smile q k bhutto tu zinda hy...,neutral,sad,0.3569517,False
Esmae gana kaha tha??.. Mujhe to high auto tune or bits kae alaba kuch sunai nahi deya. .Bad song.,anger,sad,0.97080654,False
great work bhie ap kahaan se hooo,happy,happy,0.91461974,True
kiya masi iti young and fashionable hoti hai .ufff inka makeup,neutral,neutral,0.46522507,True
kis jung main khud ladhy ho ye bta do har bar kisi mulk ki goad main beth jaty ho kis mulk main tmhari army ki izat hy ya koi aisa mulk jahan thari army deployed hy beta ab yahan nawaz ya bhutto nahi betha yahan ab watan k muhfiz hain,anger,anger,0.8633574,True
Hum islami nezam chahthy hain in mai to jo bhoto hai wo to shah nawaz ghadar khandan sy talok bathatha hai in ko is mulk sai nekal dyna chayai baki ghadaron ky sath england,anger,anger,0.81693864,True
"Absolutely true, pta nahi kahan kay kis kisam kay log hain, abhi bhi usi tarha fight kr rahay hain",neutral,neutral,0.3834397,True
Chal oye chootiye Pta ha achi tarha teri aukaat ka Ma dekhunga jis din tu batain krne k ilawa koi kaam bhi kr k dikhaye ga,anger,anger,0.62113136,True
": Jab tak salaries nahi ho jaati, tab",neutral,neutral,0.58349496,True
khawajay tujh jitna jaahil aur talway chaatny wala bnda ni dkha.. your daddy nawaz sharif is escaped from country on medical basis and he has cases of billions dollars corruption,anger,anger,0.93421274,True
Tum mujy mery achy Bury hony ka satiricate nhe dey sakty ho mujy pata ap bhi muslim ho per main ko bira muslim nhe kaho ga Bhol gy ho Babri masjid Bhool gy ho gujjrat men Muslim bhaion ka qatal Bhool gy ho kashmiri bhaion ka tamasha banaya hua hy is zalim insan ny,anger,anger,0.86641306,True
I want to Sell my Honor S with a Box Original Charger and Handsfree. From Lahore. Price is . Contact,neutral,neutral,0.9478453,True
Lockdown4 Oooo bhaiii ye ho kya raha hai Jub Relaxation hi dena hai to lockdown ki kya zarurat hai.,neutral,surprise,0.57727474,False
: . ko lagta hai ke apni community ke liye bolne ki saari zimmedaari 'inshallah' bolne se poori ho jaati hai. Gol,neutral,neutral,0.48656204,True
you kill it aag lag di bhai ji ne too,happy,neutral,0.5423364,False
Bhutto teri pay aye hai din ki?,neutral,anger,0.69150543,False
Bhai saab zbrdst tgdi video hai full level up,happy,neutral,0.83064175,False
Chlo yaar karte hai pakka dia lockdown ne,neutral,neutral,0.53563887,True
Good information thanks bro banaty raho humary leye,happy,happy,0.9213732,True
Target k likes for reality tv Is jaisa or koi dusra malumati channel nahi,happy,neutral,0.640041,False
Views atak gae bawa,neutral,happy,0.44719675,False
yar sargun mehta bht zbrdst she has a treasure of expressions jo situation ho whe uske face pr hta hy,neutral,happy,0.64040184,False
Ha mere Bhai .bilkul. ap jitni corruption Kar saktay ho karo.hume kaam ki zarorat bilkul b nai ha.ap hamare Bhai ho.jitna loot saktay ho sind ko loot lo.kaam bilkul nai karna plz,anger,anger,0.6855782,True
": Rashami Desai And Ankit Tiwari Music Video, Salaam Hai Tumko, Dedicated To Coronavirus Warriors Is OUT Now! RashmiDes",neutral,happy,0.56430405,False
hahahaha what a jok jo hero tha usi ko h end main mar diya,happy,surprise,0.6070721,False
marks wala long answer hai Modi ki speech..... lockdownindia Modi,happy,neutral,0.54049563,False
Phir yeh nawaz zardari imran saray hi hain,neutral,neutral,0.5604195,True
"Aanewala samay batayega k kis ko kya milta hai. Bole tou lac bhi thae kai saal pehle, abhi tak nhi aaye",sad,neutral,0.55357695,False
I agreed with araaf ye mojza ha I hope k ya saal purana jahaz mil jay or is karaaz pata chalay inshalla,neutral,neutral,0.39339596,True
boht hi acha mobile hai ye wala uper diay gaye sary reviews glt hain mai ne practically ye phone use kr ke dekha hai yaqeen karo huawei se tu acha hi hai is range mai,neutral,happy,0.86099684,False
Is song ke baad yo yo bhai ke sath aapna song nikal raha hai yoyo ke fans like thoko,neutral,happy,0.6391398,False
Yar crash ho gaya you tube its power of yo yo,neutral,happy,0.7720629,False
sir g case to increase ho gaya hai relaxation ki wajha sa jo third phase of lockdown main de thi. to aur relaxation sa kahin case aur zayda nhi aa jaya,neutral,neutral,0.37124997,True
Kardiya rt.... Aur kya chahiye Abhi bhi white twt jaana hai!?,neutral,anger,0.629418,False
: ReplaceMovieNameWithLockdown Modi ji : mene lockdown kia.,neutral,neutral,0.8809813,True
.. Dostoo aesi zbrdast poetry chahye to mujy whtsap py zaroor bta dy whtsap num ye hai,neutral,neutral,0.8695139,True
BHAIYA AAP TENSION NA LO PURI INDIA APKE SARAH H SIRF NAKLI INDIAN CHOR KAR,neutral,anger,0.78496706,False
"lekin masala ye hai ke doosri aurtoun ko samajhnay mein itnay magan huay ke apni ko pura waqt na de paye. Jub waqt dene ka moqa mila, tau dunya chhoR ker chalay gaye.",neutral,sad,0.60633355,False
sir plzzz help me mere ghar walon ko Mumbai se up paryagraj tak pahucha dijiye mein aap ka ye Ehsaan kabhi nahi bhulunga Plzz sir,fear,sad,0.69691646,False
How is propaganda not exhausting for these people? Thakkte nahi hai ye log?,neutral,anger,0.838287,False
Yar please wakalat chor do aur apny baap ki tarah media join kr k Imran khan k khilaf bolna shoro krdo Sahi attention mely ga!!,anger,anger,0.7070716,True
Hello ji kaise ho theek ho thanks to banta hai,neutral,neutral,0.75576293,True
Much awaited song .. Yo Yo Fans Aj kr rha hoon main iska Review Rat bjy tk video ajay gi . just loved it,happy,happy,0.9148345,True
main yo yo honey sir big fan yo yo tua dil par raaj karte hai | ab badshah and raftaar ka kam khatam yo yo is back yo yo all fans pleas yo yo ko shaport,neutral,happy,0.7948421,False
Again hang ho gya YouTube tsunami aa gya bhencho,happy,happy,0.475027,True
Eik hafiz Saeed na tum sab ki phar di hai..,anger,anger,0.8768734,True
Abe chamche kitna chatega kuch bhi. Kabhi airport nahi gaya kya ?? Mow Air tickets are more cheaper than never.,anger,anger,0.67281395,True
love u bro .......aakhirkaar ek song jo mahino tak mere woofers burst karega .....,happy,happy,0.91376615,True
Aj sa Yo yo Hani singh nahi hoga Yo yo guru hoga I am bige fane on guru Like me frindsh,neutral,neutral,0.7867845,True
pewdipie ka father aa gya hai ab hoga damal honey sing fan hit like,neutral,happy,0.52624136,False
yar bhai reply karo plswho likes this comment i will give them a free pizza,neutral,neutral,0.9519229,True
Apki video's bhot axhii hai or sab sachii baty hoti hai video's me gud job..,happy,happy,0.8888108,True
Pak establishment crore awam ko shikast denay me busy hai.,neutral,neutral,0.4269988,True
kl thi aaj ka mene live abhi tk dekha nhi h time milte hi dekhuga or isme kya bura h bhai ab hours chipak ke thodi rhege,neutral,neutral,0.4996393,True
Honey singh ke level ka video nhi laga magar best song hai iss saal ka,happy,happy,0.90811205,True
".revenue -jitna bihar ki last year me purchase power aud demand increase hui hai utna aache aache state ki nahi hui hai. .infrastructure -road dekh loo, law and order dekh loo. Over all k leadership me jo backlog year ka tha ab wo year ka raha",neutral,neutral,0.5201853,True
Sahe kaha ha kisi ne Patwario ko khush kerna ho to road banao or bassein metro dekhao ye ta hayat defend keremge. Hum to saaf kehte he BRT me hawalay se kero tehqeqaat or latkao unhein jo zimadar hein. Hum kisi ke corruption ko defend nai kerte or na he ankhein band ker ke bao ji,anger,anger,0.6307577,True
Bhai dil jeet liya bamAnd hats off to harbajan singh and indian army,happy,happy,0.8011518,True
"mery pas q z2 ha, lcd break ho gai,,kisi k pas lcd ha to contact kry ya board chahye to mujh se lele...04",neutral,neutral,0.9574408,True
Export na he Karen Pakistan me high quality affordable fruits ki bahout Bari demand hai. Unfortunately zaida tar fruit zaiya hojata hai,neutral,sad,0.91283435,False
: Labour day ka maqsad hota kisi ka haq gazab na kia jae. Hum PPP k chairman bilawalbhutto.leadership se appeal krte hen,neutral,anger,0.37419388,False
: Ham ksy papers dy gy bgmagar test diyaaa kuch sochy hmraaaa hmy bi eid sy ply koi achi news dy deaa please Justicefor,fear,neutral,0.7404637,False
Savere se wait kr rha thaa,neutral,neutral,0.48998496,True
: Meri koi kyu nhi sun rha plz help kr dijiye meri hmara test kra do father ka positive test aaya h Hum bhi saath rhete the h,sad,sad,0.5129268,True
super hit hai bhai... lage raho all the best,happy,happy,0.9202606,True
Breaking news. Badshah ko aya heart attack,happy,neutral,0.5424942,False
I am sale Samsung a7 golden clr andorid gb ram gb rom mp camera and fingerprint rawalpindi ma dekh skte hn Phone No:07,neutral,neutral,0.9523302,True
"Song wad very good,,, bud video editing aur videography sahi nhi thi, agar aap dhyan se dekho to",neutral,happy,0.80038744,False
Ek kaam karo utar kr jhuk jaao ek baar...dekh lo usse b shayd economy % ho jaaye. Bc kya chutiye log h,anger,anger,0.96119934,True
ae kash kahin aisa hota# I hope u like my singing and my voice mithoon sir I am big fan of your aapka music Kamal ka hota hai ka best song ka khitab bhi mila or jisse arijit sir ek star ban gaye bas main bhi ek chance ke talash mein hu main bhi playback singer banna chahta hu,happy,happy,0.88475376,True
UP k Labours k sath train ka b registration hona chahiye jisse bina permission k wo UP se bahr na ja ske.,neutral,neutral,0.9338932,True
sardar je ..karoron logo ko rulya ha apk is song ny..still weeping.,sad,happy,0.62528116,False
Ye Hindus dog ki muslman kitni bhi madad kr lain last py apko terrorist he bola jaye ga ni yaqeen to zarha onchi awaz m yehi poch lo babari masjid ko kion shaheed kiya har roz muslmano ko kion cow k Nam py mar rhy ho,anger,anger,0.8019102,True
