text,label,text_clean
": Finger : kya hua dibbe se ghee nhi nikal rahi Finger : nhi, help kardo F I N G : ab thik hai",neutral,": Finger : kya hua dibbe se ghee nhi nikal rahi Finger : nhi, help kardo F I N G : ab thik hai"
": ab ye question samne aa hi gaya tou id like to share what exactly happened. for me, for ppl out there, that thread was helpfu",neutral,": ab ye question samne aa hi gaya tou id like to share what exactly happened. for me, for ppl out there, that thread was helpfu"
Rap ke baad ka no music always no.rap ke baad hi toh mzaa aana shuru hua tha yaar,neutral,Rap ke baad ka no music always no.rap ke baad hi toh mzaa aana shuru hua tha yaar
Waqar zaka ko choro kise mahzabi researcher ka jawb dia huaa kise muslim country kain sudia pak turqi kise angrezo ko kia batanaa apky khagzi khalifaa nay jin ka apnaa kalmaa tk nai phele muslmano kain country ko batao kain tm kafir nai phr tablegh karna asy koi faida nai,neutral,Waqar zaka ko choro kise mahzabi researcher ka jawb dia huaa kise muslim country kain sudia pak turqi kise angrezo ko kia batanaa apky khagzi khalifaa nay jin ka apnaa kalmaa tk nai phele muslmano kain country ko batao kain tm kafir nai phr tablegh karna asy koi faida nai
"*Light jaany k baad* Other Countries: O shit.! Pakistanis: Bahir jaa k dekho, sb ki gai hai ya sirf hmari hi gai hai.?",happy,"*Light jaany k baad* Other Countries: O shit.! Pakistanis: Bahir jaa k dekho, sb ki gai hai ya sirf hmari hi gai hai.?"
Mere pass oppo reno pro hai Gb sukkur sindh men koi bhai lenachaito rabta kar skta hai final price hai Blue color mukaml saman8 monthswaranty Whatsapp nmbr,neutral,Mere pass oppo reno pro hai Gb sukkur sindh men koi bhai lenachaito rabta kar skta hai final price hai Blue color mukaml saman8 monthswaranty Whatsapp nmbr
Socha tha! Jesa Gana Nhi Is Baar Honey Singh ka Jaadu Nhi Chalega Sayad . Best line :19 In this Video Agree Ho To Like Kro,neutral,Socha tha! Jesa Gana Nhi Is Baar Honey Singh ka Jaadu Nhi Chalega Sayad . Best line :19 In this Video Agree Ho To Like Kro
Main Pune mein phas Gaya hoon Main kaam ke liye aaya tha aur yah lockdown mein mere pass kuchh nahin hai aur Main Delhi jana chahta hun sir mai din se khana bhi nhi khaya,sad,Main Pune mein phas Gaya hoon Main kaam ke liye aaya tha aur yah lockdown mein mere pass kuchh nahin hai aur Main Delhi jana chahta hun sir mai din se khana bhi nhi khaya
kuch to dhyan rkhlo sir.... bilkul hi italy bnne doge kya... koi rules follow nahi kr ra hai... pls strict order do social distancing k!!! Do something now then its too late!!!!!!!,anger,kuch to dhyan rkhlo sir.... bilkul hi italy bnne doge kya... koi rules follow nahi kr ra hai... pls strict order do social distancing k!!! Do something now then its too late!!!!!!!
please mere channel ko visit karain. aur agar pasand aaye tou subscribe kar dain. snapshot mein aap meri videos dekh saktay hain,neutral,please mere channel ko visit karain. aur agar pasand aaye tou subscribe kar dain. snapshot mein aap meri videos dekh saktay hain
Hhhh Aap is ki fikar na kare apne khalistan ki fikar kare Q K tere Baap mojahideen wahan par mojood Hai.hhhhh Tum log sirf media par lar sakty ho Hqeeqat mai Tum log Gandu ho koch B nahi kar sakty hhhhh,anger,Hhhh Aap is ki fikar na kare apne khalistan ki fikar kare Q K tere Baap mojahideen wahan par mojood Hai.hhhhh Tum log sirf media par lar sakty ho Hqeeqat mai Tum log Gandu ho koch B nahi kar sakty hhhhh
best heart touching song... lakin larky ko aesy ni karna chahye thaa agaar larki saab kuch chor kaar ai the,neutral,best heart touching song... lakin larky ko aesy ni karna chahye thaa agaar larki saab kuch chor kaar ai the
Me ye Mobile use kr raha hun acha hai bentry b achi chal rahi h or look b acha h nice,happy,Me ye Mobile use kr raha hun acha hai bentry b achi chal rahi h or look b acha h nice
Phir siyapa Ye to batman wali movie kids clip jaisi thi Same to same. Joker loota hai ek bank ko,neutral,Phir siyapa Ye to batman wali movie kids clip jaisi thi Same to same. Joker loota hai ek bank ko
Shaytaan ko aag se kya farq paray ga bro,neutral,Shaytaan ko aag se kya farq paray ga bro
": Mr Gen Kiyani ke thr,JAISH ki di hui Arebic Script jo aaj apne padhi us Tucchhi si Ibarat ka English Tarj",anger,": Mr Gen Kiyani ke thr,JAISH ki di hui Arebic Script jo aaj apne padhi us Tucchhi si Ibarat ka English Tarj"
Tear kar ke abhi to ek ko bheja hai....2-3 din pehle,neutral,Tear kar ke abhi to ek ko bheja hai....2-3 din pehle
": Lo jee gaye The most humble and respectful person of Pakistan, #PEMRAShouldBanAamirLiaquat",anger,": Lo jee gaye The most humble and respectful person of Pakistan, PEMRAShouldBanAamirLiaquat"
Yes all true lekin khali ko punjab police k dsp jallandhar lay the jb unhone khali ko sadak bnate dekha unhone pahle isko basket bal ke training dilwae but back prob k karn khali kamyab nahi hue uske bad ye wresling mai ay or inko punjab police mai job mili,neutral,Yes all true lekin khali ko punjab police k dsp jallandhar lay the jb unhone khali ko sadak bnate dekha unhone pahle isko basket bal ke training dilwae but back prob k karn khali kamyab nahi hue uske bad ye wresling mai ay or inko punjab police mai job mili
Mery pas ye model hai or mai sale krna chahta hun agar koi interested ho to plz contact me,neutral,Mery pas ye model hai or mai sale krna chahta hun agar koi interested ho to plz contact me
I WANT TO SALE HOT PRO WITH MONTHS WARRANTY AND COMPLETE BOX... #02,neutral,I WANT TO SALE HOT PRO WITH MONTHS WARRANTY AND COMPLETE BOX... 02
Are students jo hain unka kya?,neutral,Are students jo hain unka kya?
"Fake report hai, by #newsnation",neutral,"Fake report hai, by newsnation"
Hahaha.. sir aap hi le lo.. hum bhi aapse seekhte rehte hain. Sab kuch.. i like how you handle greed. I am into trading from last months .. getting better time by time .. but i have learnt it The Hard way.. losses were huge but getting back on track slowly and steadily,happy,Hahaha.. sir aap hi le lo.. hum bhi aapse seekhte rehte hain. Sab kuch.. i like how you handle greed. I am into trading from last months .. getting better time by time .. but i have learnt it The Hard way.. losses were huge but getting back on track slowly and steadily
buhat buhat achi video informative and interesting bhe aisay he acha kam kartay rahain khush rahain ameen bye,neutral,buhat buhat achi video informative and interesting bhe aisay he acha kam kartay rahain khush rahain ameen bye
App ka to luck he khrab hai,neutral,App ka to luck he khrab hai
Tees maar Khan was really a decent comedy movie but didn't perform well on box office but still one of the best comedy movies for me. Really liked it and its songs were awesome too.,happy,Tees maar Khan was really a decent comedy movie but didn't perform well on box office but still one of the best comedy movies for me. Really liked it and its songs were awesome too.
Main Pti ka karkun hn Ap jaisy begherat soch Wale bande pe hairat ho rahi h. Ap ki behen k sath koi soo raha ho tu simple h ap drwaza bnd Kar k dosre kamre me chale jao Azzalll ul azzalll,anger,Main Pti ka karkun hn Ap jaisy begherat soch Wale bande pe hairat ho rahi h. Ap ki behen k sath koi soo raha ho tu simple h ap drwaza bnd Kar k dosre kamre me chale jao Azzalll ul azzalll
and class students on hearing about their exams news: Mei doob raha hu lekin abi dooba tou nhi Meanwhile uni students; Dil mei mere Hy dard e disco...,neutral,and class students on hearing about their exams news: Mei doob raha hu lekin abi dooba tou nhi Meanwhile uni students; Dil mei mere Hy dard e disco...
I am also a honey fan but I hate this song saal pahela wala honey chahiya,anger,I am also a honey fan but I hate this song saal pahela wala honey chahiya
"#MOS_DrSingh_HelpUs Sir, Corona to bahana h SSC ko result nikaalna hi nahi h",neutral,"MOS_DrSingh_HelpUs Sir, Corona to bahana h SSC ko result nikaalna hi nahi h"
All good nd very informative but bhai thori quick bnao yr vedio lmbi bht ha max min ki plz,neutral,All good nd very informative but bhai thori quick bnao yr vedio lmbi bht ha max min ki plz
: Online class sahi say nhi ho rahi online exam lay lo Gaye kya,neutral,: Online class sahi say nhi ho rahi online exam lay lo Gaye kya
Gururandhwa ke hatter unlike Kar rahe yaar awesome song hai yaar I love this song,happy,Gururandhwa ke hatter unlike Kar rahe yaar awesome song hai yaar I love this song
"Tum log apny gunah ko dosray k gunah se compare kr k Kya ye kehna chahty ho k agar hum ny gunah Kiya tu pti b kr rhi,tu Kya noon league yn pop ko mauf kr dya jye r tmam cases bnd KR dye jyen tu pti bohat achi ho jye gi ?",anger,"Tum log apny gunah ko dosray k gunah se compare kr k Kya ye kehna chahty ho k agar hum ny gunah Kiya tu pti b kr rhi,tu Kya noon league yn pop ko mauf kr dya jye r tmam cases bnd KR dye jyen tu pti bohat achi ho jye gi ?"
Sir Please Chk DC office Jammu..so many Journey permission is pending..Jammu Kishtwar..Doda...Etc...log suffer kr raha hai sir...pls kuch kro Sir...mail kr k b kuch nhii ho raha hai....ab toh himmat b nhii hai....pls nd pls do something sir pl Regards,sad,Sir Please Chk DC office Jammu..so many Journey permission is pending..Jammu Kishtwar..Doda...Etc...log suffer kr raha hai sir...pls kuch kro Sir...mail kr k b kuch nhii ho raha hai....ab toh himmat b nhii hai....pls nd pls do something sir pl Regards
I love the tweet.... kitni sachi baat hy.... baki jo marzi kahen yahan... tweet ka essence acha hy,happy,I love the tweet.... kitni sachi baat hy.... baki jo marzi kahen yahan... tweet ka essence acha hy
Note referbunsed ah rhi han pakistan ma zabdest mobile han ma use ker rha ho note7 live demo ma s7 edge sy bi kaml ki han note,happy,Note referbunsed ah rhi han pakistan ma zabdest mobile han ma use ker rha ho note7 live demo ma s7 edge sy bi kaml ki han note
Guru bhai show off badh rha h .... Music me jadu ghat rha h ..... I n My opinion,neutral,Guru bhai show off badh rha h .... Music me jadu ghat rha h ..... I n My opinion
Very nice show <br /><br />Yeh hai cricket Pakistan,happy,Very nice show Yeh hai cricket Pakistan
. Rawana Kiya roka nai . . yah din roka to nai sath ki sath clear kiya . Koi certificate to nai manga . .unhone itne salike se Kiya aap ki tarah political issue nai banaya..,neutral,. Rawana Kiya roka nai . . yah din roka to nai sath ki sath clear kiya . Koi certificate to nai manga . .unhone itne salike se Kiya aap ki tarah political issue nai banaya..
Plz request hai Rawalpindi metro start Kara dain. Offices open hain but hum metro off ki Waja sa nahi ja PA raha plz is topic per kuch bolain,neutral,Plz request hai Rawalpindi metro start Kara dain. Offices open hain but hum metro off ki Waja sa nahi ja PA raha plz is topic per kuch bolain
Kon kon ye gana abhi sun rha hai like here Aur Mujhe sub karlo please,neutral,Kon kon ye gana abhi sun rha hai like here Aur Mujhe sub karlo please
"Thank you a lot for understanding hindu. It is the only religion which is good for humanity,it always teach us to love with every things on the earth. jayse kuch log chand paisa k liye hindu ko badnam kar rahe hai #bycottpataallok",happy,"Thank you a lot for understanding hindu. It is the only religion which is good for humanity,it always teach us to love with every things on the earth. jayse kuch log chand paisa k liye hindu ko badnam kar rahe hai bycottpataallok"
Bhai is video mei to aapki awaaz or b zyda achi hogai ha.....i love ur videos...,happy,Bhai is video mei to aapki awaaz or b zyda achi hogai ha.....i love ur videos...
"Bechara,,,kitni mushkil se chand londo ko laga k trend krva rha hai",neutral,"Bechara,,,kitni mushkil se chand londo ko laga k trend krva rha hai"
"Assalaam o alaikum ""sher"" sahab. Plz plz sir I request you from bottom of my heart. ""DO SOMETHING FOR SAFOORA ZARGAR. She is pregnent now in jail. Under UAPA charges plz sir do something. KHUDA K baad sirf aapse u meed Hai. Sir plz jawab zaroor Dena Allah hafiz",sad,"Assalaam o alaikum ""sher"" sahab. Plz plz sir I request you from bottom of my heart. ""DO SOMETHING FOR SAFOORA ZARGAR. She is pregnent now in jail. Under UAPA charges plz sir do something. KHUDA K baad sirf aapse u meed Hai. Sir plz jawab zaroor Dena Allah hafiz"
"it's not bad, it's show's we are failed. This is not a fault of the govt. bcse they are doing what they are for , start thinking for the poor and the middle class because ""RAHEES"" to aaj bhi flight se travel krte hai. #bihar_muzaffarpur #MigrantWorkers",sad,"it's not bad, it's show's we are failed. This is not a fault of the govt. bcse they are doing what they are for , start thinking for the poor and the middle class because ""RAHEES"" to aaj bhi flight se travel krte hai. bihar_muzaffarpur MigrantWorkers"
"#ArnabGoswami ""Puchhtaa hai Bharat "" Programme does not mean an anchor represents the whole nation and he can be protected from the proceedings laid in CrPC. No one is above law.",neutral,"ArnabGoswami ""Puchhtaa hai Bharat "" Programme does not mean an anchor represents the whole nation and he can be protected from the proceedings laid in CrPC. No one is above law."
Lakh Crore ke package ke baare mein Nirma Sitharaman ji bataaengi... Ok! Lockdown extend karne ke baare mein baad mein koi Minister bataaega.. Ok! To aap kisliye TV par aaye the??? Mai sirf tum logon ke maze lene aaya tha.. Aur haan... Bote for BJP Im . Yaad rakhna..,anger,Lakh Crore ke package ke baare mein Nirma Sitharaman ji bataaengi... Ok! Lockdown extend karne ke baare mein baad mein koi Minister bataaega.. Ok! To aap kisliye TV par aaye the??? Mai sirf tum logon ke maze lene aaya tha.. Aur haan... Bote for BJP Im . Yaad rakhna..
Sudhir ji main bhi dekh raha hun live aapko,neutral,Sudhir ji main bhi dekh raha hun live aapko
"UNLIMITED ma nyntu khaya bhi tha full week .,,,,,,,,,i love it",happy,"UNLIMITED ma nyntu khaya bhi tha full week .,,,,,,,,,i love it"
Hmara kya lena dena is sy bc awam mar rai hai tm logon ko harem faroq ki bday ki pari hai,anger,Hmara kya lena dena is sy bc awam mar rai hai tm logon ko harem faroq ki bday ki pari hai
yr kuch smj ni a rahi that....Who is Sadaf??? There is confusion in pix....???,neutral,yr kuch smj ni a rahi that....Who is Sadaf??? There is confusion in pix....???
Ho Skta Hai Gham ne Roza Rakha Ho Aur Uski Aftari Ka time Ho Gaya Ho,neutral,Ho Skta Hai Gham ne Roza Rakha Ho Aur Uski Aftari Ka time Ho Gaya Ho
Relity Tv is very godd but sir ap sa kam ha ka ap pikistani whelling ka bAra ma ak video ba niaa,neutral,Relity Tv is very godd but sir ap sa kam ha ka ap pikistani whelling ka bAra ma ak video ba niaa
nawaz sharif ke sharo ke yah gadar jase hi kaam kerne ate han ... nawaz sharif ne khud katne arab diye han awam ko crona situation ma .. sirf fazool bateen ... kerna kuch nai shabaz shair sirf ghar ma bath ker speech hi de rahe han aur kiya kaya ha,anger,nawaz sharif ke sharo ke yah gadar jase hi kaam kerne ate han ... nawaz sharif ne khud katne arab diye han awam ko crona situation ma .. sirf fazool bateen ... kerna kuch nai shabaz shair sirf ghar ma bath ker speech hi de rahe han aur kiya kaya ha
Please private offices ko Allow kre. Log mushkil mai hain. Kesay guzara kre her aik ko nahe mil skte. Q bairha gark kr rhe ap sub Government valai. Offices to kholdein ub.Ap ki zimadari main her insan ata hain faisla consistent reh ker kia kre. We are in trouble try to fix.,anger,Please private offices ko Allow kre. Log mushkil mai hain. Kesay guzara kre her aik ko nahe mil skte. Q bairha gark kr rhe ap sub Government valai. Offices to kholdein ub.Ap ki zimadari main her insan ata hain faisla consistent reh ker kia kre. We are in trouble try to fix.
"#RegulariseSSEsAEOs #BaniGalaProtest #PunjabGovtExploitsUs ""zubaan se keh b diya La ILLA tou kia hasil Dil o nigah Musalmaan nhe tou ouch b nhe"" 'regularise us or finalise you turned our hope of teacher respect into pieces",anger,"RegulariseSSEsAEOs BaniGalaProtest PunjabGovtExploitsUs ""zubaan se keh b diya La ILLA tou kia hasil Dil o nigah Musalmaan nhe tou ouch b nhe"" 'regularise us or finalise you turned our hope of teacher respect into pieces"
