text,label,text_clean
garib bhi kai type ke hai...cmra dekh ke ka rona rone waale garib nhi hai.. ghar chodkar dusre state me nokri karne wala kia inti saving bhi na rakha kia month kha ske,anger,garib bhi kai type ke hai...cmra dekh ke ka rona rone waale garib nhi hai.. ghar chodkar dusre state me nokri karne wala kia inti saving bhi na rakha kia month kha ske
I love u harshal plzzz MRI life ma Avi ja ne,sad,I love u harshal plzzz MRI life ma Avi ja ne
Ma apna honor a phone sale krna chahta ho sirf din use huwa hn contect,neutral,Ma apna honor a phone sale krna chahta ho sirf din use huwa hn contect
Wao ap ko north coria k bary main itna knowledge kaise ha WO to country pori dunia sy katti v ha. how you know about that ?,surprise,Wao ap ko north coria k bary main itna knowledge kaise ha WO to country pori dunia sy katti v ha. how you know about that ?
Aap to eik baat p atkey hue hain. Na koi research ki just eik book prhi to aap es had tk agye k Muslaman tha ya nhi. Aap to eik agraiz ka hawala dey rahy ho jo apna mazhab thona chahtey thy phr Ertugrul un khely lara aur unki sazishoo ko nakam kiya. Kiya aap en s tawaqa kr skty h,neutral,Aap to eik baat p atkey hue hain. Na koi research ki just eik book prhi to aap es had tk agye k Muslaman tha ya nhi. Aap to eik agraiz ka hawala dey rahy ho jo apna mazhab thona chahtey thy phr Ertugrul un khely lara aur unki sazishoo ko nakam kiya. Kiya aap en s tawaqa kr skty h
"MEA is waiting for you Mam that you will come and suggest them what to do , kuch V . I accept integrity from our educated politicians in foreign affairs matter .",neutral,"MEA is waiting for you Mam that you will come and suggest them what to do , kuch V . I accept integrity from our educated politicians in foreign affairs matter ."
kya tha yaar suparrrr hony your look mind blowing,happy,kya tha yaar suparrrr hony your look mind blowing
"i think you are thick in the head or something, offcourse we are going to criticize their stupidity, when These idiots go there and say they are from pak and than asks the turkish gov to arrest the actress , kabhi sheesha dekhana parhta hai aise jahilon kau",neutral,"i think you are thick in the head or something, offcourse we are going to criticize their stupidity, when These idiots go there and say they are from pak and than asks the turkish gov to arrest the actress , kabhi sheesha dekhana parhta hai aise jahilon kau"
Yo Yo Ne Kya song Banaya Hai wah bahut hi Dino Ke Baad naya song Koi aaya hai I like it Yo Yo Honey Singh,happy,Yo Yo Ne Kya song Banaya Hai wah bahut hi Dino Ke Baad naya song Koi aaya hai I like it Yo Yo Honey Singh
Or bhi bohat sa babon na kalma parhayan hain apna namo ka magar chon ka wo apna hai on ko kuch nahi kehna for example chisti and ashraf ali thanvi .Be a true lover of Rasool Allah. Or on babon ko bhi bora kaho #Mirza_Died_In_Toilet,anger,Or bhi bohat sa babon na kalma parhayan hain apna namo ka magar chon ka wo apna hai on ko kuch nahi kehna for example chisti and ashraf ali thanvi .Be a true lover of Rasool Allah. Or on babon ko bhi bora kaho Mirza_Died_In_Toilet
Gana thoda sa expectation se niche.... Bcoz its guru so our expectation very high... Love u guru,neutral,Gana thoda sa expectation se niche.... Bcoz its guru so our expectation very high... Love u guru
Meri dua hai tumhe ALLAH TUMHE HIDAYAT naseeb kre..,neutral,Meri dua hai tumhe ALLAH TUMHE HIDAYAT naseeb kre..
: Hahahahahahahaha....New trend on the way....Hasssi a gae mjy...!! Lakin hmaray trend ki khubsorti hi alag hai..MashaAllah,happy,: Hahahahahahahaha....New trend on the way....Hasssi a gae mjy...!! Lakin hmaray trend ki khubsorti hi alag hai..MashaAllah
Bhai Obama barracks per video banao if anyone agree like,neutral,Bhai Obama barracks per video banao if anyone agree like
Medical advice do mujhe b K bughz e bhutto keera kesa marega ap logo ka,anger,Medical advice do mujhe b K bughz e bhutto keera kesa marega ap logo ka
Yes i heard this story somewhere else he was her stepfather ... ALLAH is aziyat se sbko bachy Ameen,neutral,Yes i heard this story somewhere else he was her stepfather ... ALLAH is aziyat se sbko bachy Ameen
In se acha dera to hmara hai. Zra bgher plaster wali dewarien dekhein background mein .,neutral,In se acha dera to hmara hai. Zra bgher plaster wali dewarien dekhein background mein .
Daaru sasti kab hogi? Withdrawl symptoms aa rahe hai logo ko,neutral,Daaru sasti kab hogi? Withdrawl symptoms aa rahe hai logo ko
awesome sir but plz music mat rakha keejiye plz,neutral,awesome sir but plz music mat rakha keejiye plz
bhai calendar pr bh ek video banayn. its request to you.,neutral,bhai calendar pr bh ek video banayn. its request to you.
Fund ni lund hai chahiye muhh me,anger,Fund ni lund hai chahiye muhh me
Unhain facilities b milti hain ghr milta gati milti tm btao kbhi ISSB dene Gaye ho ni de pao gy mushkil say initial interview he pass kro gy they deserve this and also we don't accept such a shameful behaviour but we love our Army kisi aik ourat ki waja say bura ni keh skty hm,neutral,Unhain facilities b milti hain ghr milta gati milti tm btao kbhi ISSB dene Gaye ho ni de pao gy mushkil say initial interview he pass kro gy they deserve this and also we don't accept such a shameful behaviour but we love our Army kisi aik ourat ki waja say bura ni keh skty hm
Main gai hn wahan bohat baar. Esa hi hota ha lekin still lockdown ni uthana chahiye tha abhi,neutral,Main gai hn wahan bohat baar. Esa hi hota ha lekin still lockdown ni uthana chahiye tha abhi
halal kamaai se aik Shadi ho jaye Kafi hai keya faida itna show off karnay ka kitnay gareeb k ghar ban jatay oh may kuch zada he jazbati ho gai anyway nice video stay blessed,happy,halal kamaai se aik Shadi ho jaye Kafi hai keya faida itna show off karnay ka kitnay gareeb k ghar ban jatay oh may kuch zada he jazbati ho gai anyway nice video stay blessed
Filhaal toh history aur sanskrit class chal raha hai. #Lockdown4 #PMModi,neutral,Filhaal toh history aur sanskrit class chal raha hai. Lockdown4 PMModi
"ye Rajiv bhaiya ka twitter account nhi hai mam,,, mai aapka account link bhaiya ko bhejta hu,,, wo aapko follow back jarur krenge,, please aap bhi unke orignal twitter account ko follow kre,,,,",neutral,"ye Rajiv bhaiya ka twitter account nhi hai mam,,, mai aapka account link bhaiya ko bhejta hu,,, wo aapko follow back jarur krenge,, please aap bhi unke orignal twitter account ko follow kre,,,,"
"Infinix S3 , Gb Gb sell karna chahta hoon...warranty july sy start hy..only day use kia hy Price , Location , lahore",neutral,"Infinix S3 , Gb Gb sell karna chahta hoon...warranty july sy start hy..only day use kia hy Price , Location , lahore"
#delhi police Vasant vihar #sho #Dcp #Covid_9 #maskindia #sdm.Mask ka issue banaya ja rha h.. volunteers apni manmani kr rahe h..GHR K CHOKAT PR BHI YA GHR K AAGE ..2 min k lie agr khade hote h ..toh volunteers Bhaga dete h ..Hamare ghr k chokat pr bhi hum baith nahi sakte??,sad,delhi police Vasant vihar sho Dcp Covid_9 maskindia sdm.Mask ka issue banaya ja rha h.. volunteers apni manmani kr rahe h..GHR K CHOKAT PR BHI YA GHR K AAGE ..2 min k lie agr khade hote h ..toh volunteers Bhaga dete h ..Hamare ghr k chokat pr bhi hum baith nahi sakte??
: #Lockdown4 Oooo bhaiii ye ho kya raha hai Jub Relaxation hi dena hai to lockdown ki kya zarurat hai.,neutral,: Lockdown4 Oooo bhaiii ye ho kya raha hai Jub Relaxation hi dena hai to lockdown ki kya zarurat hai.
Yo yo is back mazaa aa gya,happy,Yo yo is back mazaa aa gya
"Why she shld choose other day promoteThat is hr st prjct that wid a prsn she like.Nd abhi Jassie Gill wale song ki mv aayi nahi hai , she z promoting both eqly as bsd on sucess of bhula dunga more mv wl also come... Nd don't forget how PPL trgtd her for bhula dunga",neutral,"Why she shld choose other day promoteThat is hr st prjct that wid a prsn she like.Nd abhi Jassie Gill wale song ki mv aayi nahi hai , she z promoting both eqly as bsd on sucess of bhula dunga more mv wl also come... Nd don't forget how PPL trgtd her for bhula dunga"
Ma nay ya mobile laina ha achi halat ma ho warranty na b ho to b chalay ga agar kisi ko sale karna ha to rabta karay sialkot,neutral,Ma nay ya mobile laina ha achi halat ma ho warranty na b ho to b chalay ga agar kisi ko sale karna ha to rabta karay sialkot
"Sindh,Punjab, KpK, Balochistan , Europe, American, Africa is waqt jahan jahan meri tweet ja rahi hai. Ap sab ko Amir Liaqat Hussain ka Assalam o Alaikum Warahmatullahi Wabaraktuhu! Kuch hi dair May Tweets ka silsila shoro kartay hain.",neutral,"Sindh,Punjab, KpK, Balochistan , Europe, American, Africa is waqt jahan jahan meri tweet ja rahi hai. Ap sab ko Amir Liaqat Hussain ka Assalam o Alaikum Warahmatullahi Wabaraktuhu! Kuch hi dair May Tweets ka silsila shoro kartay hain."
Ap na kha tha ka jersey Devil jab born hona. Wala tha to os ki ami na ghsa sa kha ka let it be devil,neutral,Ap na kha tha ka jersey Devil jab born hona. Wala tha to os ki ami na ghsa sa kha ka let it be devil
in shaa Allah Hum record tore ge please subscribe this channel me ne apne accounts se subscribe kar lia he,happy,in shaa Allah Hum record tore ge please subscribe this channel me ne apne accounts se subscribe kar lia he
abe yaar isko koi kam wam nhi rehta hai kya...bahut bde level ke chutiya hai ye.,anger,abe yaar isko koi kam wam nhi rehta hai kya...bahut bde level ke chutiya hai ye.
Bahi ka weight bada h par Gaana toh no h,happy,Bahi ka weight bada h par Gaana toh no h
Apne actors ko hum zaleel karte hain kam az kam bahar walo ko to chor dena chahiye,neutral,Apne actors ko hum zaleel karte hain kam az kam bahar walo ko to chor dena chahiye
Sir mujhe lagta h active case nhi recoverd case h sayd please check kijiye,neutral,Sir mujhe lagta h active case nhi recoverd case h sayd please check kijiye
: Pta nai ye Bhoto Waly kr Kia Rahy hein?? Kabi sneak kabi dogs Sharam phr bhi nai ati inko #Lan,anger,: Pta nai ye Bhoto Waly kr Kia Rahy hein?? Kabi sneak kabi dogs Sharam phr bhi nai ati inko Lan
Sun ke bhi kya kar leta. Itni akal nahi hai tere me waise bhi. U better focus on your mediocre scripts. Acha abhi berozgar hai tu. Hmm Ghar me khali baitha hai to kagaz hi dhoondh le. Aaj ki baat me in short ye hi bola hai.,neutral,Sun ke bhi kya kar leta. Itni akal nahi hai tere me waise bhi. U better focus on your mediocre scripts. Acha abhi berozgar hai tu. Hmm Ghar me khali baitha hai to kagaz hi dhoondh le. Aaj ki baat me in short ye hi bola hai.
Abe o bewakoof admi Tum log kabhi asli dunya main ao ge ya nahi terrorist kahin ke China ne cases hide nahi kiye na hi vietnam singapore new zealand aur korea ne . Sab ne mehnat ki aur lockdown kia .,anger,Abe o bewakoof admi Tum log kabhi asli dunya main ao ge ya nahi terrorist kahin ke China ne cases hide nahi kiye na hi vietnam singapore new zealand aur korea ne . Sab ne mehnat ki aur lockdown kia .
Saza dono ko milne chaye.. Uzma ko badkaare ke prove hone ke baad aur dusre party ko violence... Justice should prevail in the light of Islamic teachings... Jase Allah ne Quran Mei kaha ha,neutral,Saza dono ko milne chaye.. Uzma ko badkaare ke prove hone ke baad aur dusre party ko violence... Justice should prevail in the light of Islamic teachings... Jase Allah ne Quran Mei kaha ha
Ek rapist ko support karna bahut achha hai good going,anger,Ek rapist ko support karna bahut achha hai good going
#HEC to #uni_students: agar tumhaien lagta tum baghair papers k ye semester pass kr jao ge.,neutral,HEC to uni_students: agar tumhaien lagta tum baghair papers k ye semester pass kr jao ge.
Science and Technology inke pas hi hai na kia kya abi tak janab ne,neutral,Science and Technology inke pas hi hai na kia kya abi tak janab ne
Honey Singh k rap ne song alg lvl kr dia...hit like if you agree,happy,Honey Singh k rap ne song alg lvl kr dia...hit like if you agree
"Allah ka khauf karo miya, ramzaan chal rha hai. ladke rakhne wale ko bestie nhi bolte",neutral,"Allah ka khauf karo miya, ramzaan chal rha hai. ladke rakhne wale ko bestie nhi bolte"
Jihadi Ko Kun challage karke apna sir khapyega. Tum jaise suwar se to bas tu talak or gali m hi baat Karti chahiye. Suwar sale asmani kitab se aage sonch nahi pate or baat karte hain knowledge ki,anger,Jihadi Ko Kun challage karke apna sir khapyega. Tum jaise suwar se to bas tu talak or gali m hi baat Karti chahiye. Suwar sale asmani kitab se aage sonch nahi pate or baat karte hain knowledge ki
Tention na lain yeah maakhor Hai Markhor nahe,neutral,Tention na lain yeah maakhor Hai Markhor nahe
lockdown ko band karo bhor dikkat ho rahi hai ab har bar lockdown extend he karte ho,neutral,lockdown ko band karo bhor dikkat ho rahi hai ab har bar lockdown extend he karte ho
who thinks yeh pubjabi song hai?,neutral,who thinks yeh pubjabi song hai?
King is back yo Ab emiway raftaar sab chhup jayenge kahin.....,happy,King is back yo Ab emiway raftaar sab chhup jayenge kahin.....
"*NEW VIDEO IS OUT NOW* Lockdown Mein Loose Motion, On YouTube Jaao dekho Link click karo #Tiktokvsyoutube #YouTuber",neutral,"*NEW VIDEO IS OUT NOW* Lockdown Mein Loose Motion, On YouTube Jaao dekho Link click karo Tiktokvsyoutube YouTuber"
I m The First but Light Jany Ki Wajha Say py ponch Gaya ??????,neutral,I m The First but Light Jany Ki Wajha Say py ponch Gaya ??????
Ye lo Australian newspaper lol,happy,Ye lo Australian newspaper lol
bani gala to kuch be nhi ise na pura pakistan ki hila de hn,surprise,bani gala to kuch be nhi ise na pura pakistan ki hila de hn
Thnku so much ye video b bnany k liye sir,happy,Thnku so much ye video b bnany k liye sir
I am very very happy today kyonki YO YO HONEY SINGH JI ka NEW SONG AYA HAI. YO YO HONEY SINGH IS MY GOD,happy,I am very very happy today kyonki YO YO HONEY SINGH JI ka NEW SONG AYA HAI. YO YO HONEY SINGH IS MY GOD
Mene socha ki apni zindagi k kuch kisse likhu toh ye dimaag mai aaya!! #funnyquotes #funnymemes #funny #memes #funnyvideos #funnyshit #quotes #meme #memesdaily #fun #comedy #follow #funnymeme #dankmemes #love #lol #jokes #instagram #funnyposts #quoteoftheday #lovequotes,neutral,Mene socha ki apni zindagi k kuch kisse likhu toh ye dimaag mai aaya!! funnyquotes funnymemes funny memes funnyvideos funnyshit quotes meme memesdaily fun comedy follow funnymeme dankmemes love lol jokes instagram funnyposts quoteoftheday lovequotes
Ap log ka Tuesday nahi aya kya haadh hai itna pareshan krke rakh diya sir reply to kijiye mujko pareshan na kijiye problem solve kijiye itne din hogye pr to kuch nahi abtk,neutral,Ap log ka Tuesday nahi aya kya haadh hai itna pareshan krke rakh diya sir reply to kijiye mujko pareshan na kijiye problem solve kijiye itne din hogye pr to kuch nahi abtk
"sir apki aisi kon c request hai Jo humne nahi maani ho, sir jaan hai to jahaan hai, sir strict lockdown lagao, please, nahi to sir situation out of control ho jaegi. Log paglo ki trh sadko pe ghum re hai. Kya pata koi jaan k bimari faila ra ho. Please help sir.",neutral,"sir apki aisi kon c request hai Jo humne nahi maani ho, sir jaan hai to jahaan hai, sir strict lockdown lagao, please, nahi to sir situation out of control ho jaegi. Log paglo ki trh sadko pe ghum re hai. Kya pata koi jaan k bimari faila ra ho. Please help sir."
nahi kya pata us mein kuch ho aur lockdown ki wajha se aise hi para ho ke konsa bhr jana hai xD,neutral,nahi kya pata us mein kuch ho aur lockdown ki wajha se aise hi para ho ke konsa bhr jana hai xD
I don't even watch Sandeep Maheshwari videos. Inko kya dekhunga.,neutral,I don't even watch Sandeep Maheshwari videos. Inko kya dekhunga.
Kasmir me jahidiyo ko danda karne par kharch ho raha hai mil gaya answer.,anger,Kasmir me jahidiyo ko danda karne par kharch ho raha hai mil gaya answer.
Aur Kya Chahiye ! Yo Yo Is Back !,happy,Aur Kya Chahiye ! Yo Yo Is Back !
O henzer k olaad india Afghaniztan k ghulam tu b bhunkta hy Army parr samni aaaa,anger,O henzer k olaad india Afghaniztan k ghulam tu b bhunkta hy Army parr samni aaaa
bhai aapke video bohot ache hote hai carry on brother,neutral,bhai aapke video bohot ache hote hai carry on brother
Hum tb tk lockdown nhi htayenge jb tk India corona cases me number pe nhi aa jata#Lockdown #fact #politicians #cmorajasthan #PMO #NarendraModi,neutral,Hum tb tk lockdown nhi htayenge jb tk India corona cases me number pe nhi aa jataLockdown fact politicians cmorajasthan PMO NarendraModi
